3364,0.6541353661091992
3365,1.0
3366,1.0
3367,0.2864864025507973
3368,0.14755929217553507
3369,0.024528357793424826
3370,0.6410267958944166
3371,0.6515672111379359
3372,1.0
3373,0.05782659034221964
3374,0.1035059747330084
3375,0.25250569439042597
3376,0.45644925665310176
3377,0.1306363635985051
3378,0.10710456452545883
3379,0.0899930479330283
3380,0.02305828571392519
3381,0.04059170017073475
3382,0.8224460954239455
3383,0.13898289260757676
3384,0.6397288550698055
3385,0.09833666445896433
3386,1.0
3387,0.9930502273235555
3388,1.0
3389,0.03111661611086887
3390,0.1647402388462791
3391,0.3530731044770238
3392,1.0
3393,0.20869005686383643
3394,1.0
3395,0.06092023474311974
3396,0.05789986992678689
3397,0.21189706436831982
3398,0.20307043929281363
3399,0.05742440445479446
3400,1.0
3401,1.0
3402,1.0
3403,0.05558124226943271
3404,0.29736524047259094
3405,1.0
3406,0.14064184894351267
3407,1.0
3408,1.0
3409,0.38014216292933023
3410,0.060125414271800647
3411,0.026935817840002808
3412,0.01111519756981866
3413,0.049434179601945544
3414,0.15217358899326888
3415,0.07150177285217173
3416,0.1728215462234471
3417,0.023595549549279924
3418,0.03713442402883967
3419,0.03750372765930482
3420,0.03861003039959544
3421,0.10618284404962548
3422,0.808468491744192
3423,0.01480730130635644
3424,0.3908506008386919
3425,0.3944871632234873
3426,0.22888450436608546
3427,0.23330482200190955
3428,0.03605126984802209
3429,1.0
3430,0.3435664113920827
3431,1.0
3432,0.08505271448354622
3433,1.0
3434,0.08620920671080341
3435,0.04401923193702159
3436,0.3228887951558915
3437,1.0
3438,1.0
3439,0.1391426659183541
3440,0.03415179177313853
3441,0.07409814409376633
3442,0.13420390774317484
3443,0.3178082802219291
3444,0.031170304911612275
3445,0.10012957331290291
3446,1.0
3447,0.14573085115367257
3448,0.999904109725325
3449,0.0664476203852719
3450,0.06959199828947225
3451,0.2638815761441807
3452,0.16616463729942327
3453,0.22003173312571217
3454,0.020875058346168467
3455,0.6536981352071856
3456,0.14615814864752616
3457,0.0917923494819623
3458,1.0
3459,0.02965312665848583
3460,0.5215502086541411
3461,0.017779291033687233
3462,1.0
3463,0.014541464009195247
3464,0.2003368391027746
3465,0.028956178331499084
3466,0.01976622464698073
3467,1.0
3468,0.5597942581631368
3469,0.08646879134567434
3470,1.0
3471,0.0510039393792899
3472,0.02159342373700647
3473,0.03257637079061331
3474,0.10326671663809107
3475,1.0
3476,0.0915223665472061
3477,0.15296950333792125
3478,0.06694866273467005
3479,1.0
3480,0.1385178846432366
3481,1.0
3482,1.0
3483,1.0
3484,0.020658429251366475
3485,0.01629533156090231
3486,1.0
3487,0.3363855361826094
3488,0.057297653954160664
3489,0.37248517803405556
3490,1.0
3491,0.016497568368063764
3492,0.01989876848370819
3493,0.1094673940359977
3494,0.09625606176556037
3495,0.05370102515014433
3496,0.18161972182573266
3497,0.03285302378219347
3498,0.17334451689820338
3499,1.0
3500,0.14997414566691372
3501,0.06114858326828811
3502,0.203353573865232
3503,0.990966755286079
3504,0.11358255437230959
3505,0.10344162949787718
3506,0.11485471568628418
3507,0.2424941287010852
3508,0.10739111439944445
3509,0.2526681932474733
3510,0.7295518651584205
3511,0.16494027402254618
3512,0.09264991017565517
3513,0.09014326625795231
3514,0.6773180979857265
3515,0.2977979785034879
3516,1.0
3517,0.1202836064056665
3518,0.5722185749818812
3519,0.09424517758318032
3520,0.10378457816282723
3521,0.0726687693689365
3522,1.0
3523,0.5993626449938984
3524,0.18486659123728658
3525,0.9163021335105851
3526,0.9183638547208436
3527,0.10749744202078393
3528,0.2787160529797808
3529,0.12361585910953848
3530,1.0
3531,0.03598851560689301
3532,0.33363474491008355
3533,0.037791089403296264
3534,0.05335174959477454
3535,0.09439213078957463
3536,0.3049855128106126
3537,0.09357828799942604
3538,0.08799260643932492
3539,0.10679615075448048
3540,1.0
3541,1.0
3542,0.05990516572263732
3543,1.0
3544,0.11747724303714714
3545,0.19220927247451805
3546,0.009173115638023248
3547,0.24740872849380835
3548,0.09221823749143199
3549,1.0
3550,0.07382895112759359
3551,0.07721508164169893
3552,0.0341544349502659
3553,0.29053679566543256
3554,0.16477749379252782
3555,0.6033312395436676
3556,1.0
3557,0.23524219398333476
3558,0.04740383929986093
3559,0.09692369062693369
3560,0.13791534190493043
3561,0.882715426043911
3562,0.13936452740263794
3563,0.07087243276248462
3564,0.11488438677497846
3565,0.0709037924923565
3566,1.0
3567,0.031137473273100357
3568,0.06557291007364026
3569,0.0970672699942771
3570,0.035060035923277846
3571,0.08291898648966221
3572,0.24154183204489893
3573,0.1012137485588212
3574,1.0
3575,0.060734919025181425
3576,0.020609148680868647
3577,0.23525572328250954
3578,0.14589827582279213
3579,1.0
3580,0.9008568141918741
3581,0.07489039761873091
3582,1.0
3583,0.13308207878431874
3584,0.022734350600459217
3585,0.08779533224565296
3586,0.03657179350611212
3587,0.08560539515898437
3588,0.0325029629875687
3589,0.30996437402021454
3590,0.11851050978249494
3591,1.0
3592,0.5805336427870152
3593,0.025322567723294647
3594,0.06145472545921824
3595,0.03122714978655107
3596,0.9609763269643272
3597,0.06295033286752443
3598,1.0
3599,1.0
3600,0.2177022510281494
3601,0.06909496958973764
3602,0.12500029407235275
3603,1.0
3604,0.019972679235540695
3605,0.9847367382102702
3606,0.11806222786747368
3607,0.150615812401103
3608,0.050362669013108936
3609,0.06176588863571378
3610,1.0
3611,0.06877915518994729
3612,1.0
3613,0.3552788031317149
3614,0.05997230529896311
3615,1.0
3616,0.21172506106301062
3617,1.0
3618,1.0
3619,0.22075720369994953
3620,0.18738314300499745
3621,0.24268243840993847
3622,0.02375973554899781
3623,0.008103473126634264
3624,1.0
3625,0.07429022922416037
3626,0.028248620956041505
3627,0.016582433078217163
3628,1.0
3629,0.05657525754441769
3630,0.02603675855680936
3631,0.1369479506079178
3632,0.009354871427071356
3633,1.0
3634,0.14515179267189166
3635,0.1816114843774579
3636,0.6722433182376434
3637,0.14244436903097482
3638,0.05901436223327131
3639,1.0
3640,0.2217259273852865
3641,0.041513447753300924
3642,0.13673198807715148
3643,1.0
3644,0.16620507463206088
3645,0.1331626743130346
3646,0.057745906420147805
3647,1.0
3648,0.12594515451446883
3649,0.8559404893946452
3650,0.5595902453859573
3651,0.016219338299632582
3652,0.2399079285754733
3653,0.10140252440349001
3654,0.3280583432354693
3655,0.19678388343683306
3656,0.019036950779464053
3657,0.17444363767383322
3658,1.0
3659,0.010342411093614803
3660,0.02040288583984444
3661,0.12028825324879266
3662,0.04094530402829637
3663,0.1326923366283574
3664,0.11337396443848738
3665,0.16068071350556518
3666,0.022143580424975585
3667,0.04074300959660438
3668,0.4062351016687237
3669,0.13892302654109284
3670,0.35486105634133847
3671,0.05006880043692646
3672,0.020658429251366475
3673,0.06691171953544883
3674,0.09388117400350982
3675,1.0
3676,0.050743644847984125
3677,0.13414546683590742
3678,0.12658301851609158
3679,0.15315414561353113
3680,1.0
3681,0.13161360935343638
3682,0.05128196915106331
3683,0.08389510516889148
3684,0.15167103057190243
3685,0.08926816905902706
3686,0.06611427926689532
3687,0.14496041232045756
3688,0.12589490120548522
3689,0.09895189229225734
3690,0.07181704012677413
3691,0.04892006029629666
3692,0.12270480041710045
3693,0.8911402466906037
3694,0.03897472243445217
3695,0.49576081635761443
3696,0.3962331350529788
3697,1.0
3698,0.290421042573372
3699,0.049192778816694746
3700,1.0
3701,0.6747405041039654
3702,0.1138674002068128
3703,0.7512404165816249
3704,0.21926866133520703
3705,0.16928043109672006
3706,0.09407753957485815
3707,0.17979815519740147
3708,1.0
3709,0.014799635532442533
3710,0.3132012898921345
3711,1.0
3712,0.9999999999999187
3713,0.057884142128775455
3714,0.038131731894937404
3715,0.05731227864694972
3716,0.0643711998956002
3717,0.029780906913198346
3718,0.024186802362983293
3719,0.5764955413016976
3720,0.1717846757298891
3721,1.0
3722,0.17469881680424793
3723,0.012266317053835716
3724,0.09454866099587203
3725,1.0
3726,0.19181224754692083
3727,1.0
3728,0.10226164185086245
3729,0.054795931566450296
3730,0.08254218477602213
3731,0.12004341013219628
3732,0.020609148680868647
3733,1.0
3734,0.037810132229343776
3735,0.013510566877708527
3736,1.0
3737,0.25657129472221607
3738,0.06316633137336387
3739,0.037027346859723365
3740,1.0
3741,0.997413552058373
3742,0.12448212924536156
3743,0.0439654595313271
3744,0.13472658621712777
3745,1.0
3746,0.18462288427918938
3747,0.08325757791831456
3748,0.045764662470852105
3749,0.03616642797835481
3750,1.0
3751,0.5734174767221044
3752,0.19540045074296064
3753,0.030369122687652215
3754,0.1734722503000545
3755,0.13169039962260468
3756,0.18742807778036435
3757,0.9317487364158883
3758,1.0
3759,0.06825564728502817
3760,0.03337225499248844
3761,0.3502496600629316
3762,0.04543554818819783
3763,0.09852533631129715
3764,0.05069352825662148
3765,0.044043515969595846
3766,0.8017588912207274
3767,0.19748324732467462
3768,1.0
3769,1.0
3770,0.04968379468511389
3771,0.025608238087547145
3772,0.03024591538801455
3773,1.0
3774,0.02147767777030257
3775,0.7712095922289868
3776,0.04497707112820464
3777,0.3221593481449712
3778,1.0
3779,1.0
3780,0.284685779679466
3781,0.011334306191300908
3782,1.0
3783,0.5419957572075532
3784,0.06799222742699393
3785,1.0
3786,0.09822109187543678
3787,0.08101716807220637
3788,1.0
3789,1.0
3790,1.0
3791,0.23331078418788911
3792,0.21869769719486412
3793,0.011295042388975586
3794,0.9983400873836683
3795,0.01713968255155458
3796,0.12642721701543433
3797,0.24142953095983893
3798,0.14374424962155824
3799,0.0968571469348948
3800,0.01372635591786056
3801,1.0
3802,0.05191045312999263
3803,0.07181704012677413
3804,1.0
3805,0.5111834656468459
3806,0.1254960895561273
3807,1.0
3808,0.033740718467180054
3809,0.3187842395212401
3810,0.6287117696817691
3811,0.2337506783546229
3812,1.0
3813,1.0
3814,0.03417477202544934
3815,1.0
3816,0.13302570897662708
3817,1.0
3818,0.08360099704009381
3819,0.16161672132447097
3820,0.06758507167931668
3821,1.0
3822,0.9695350370386611
3823,0.07895375709286413
3824,0.13424169312568457
3825,1.0
3826,1.0
3827,1.0
3828,0.027954680042550858
3829,0.8233136312071689
3830,0.19464091090504612
3831,0.107117478601847
3832,1.0
3833,0.18397644471772184
3834,0.045275706935311175
3835,0.03068620567809161
3836,0.16974561437528404
3837,0.059507812981472896
3838,0.1263844346895009
3839,0.04511904646883609
3840,0.8673625730448107
3841,1.0
3842,0.060422811701787746
3843,0.2743916535440832
3844,0.028403586829746988
3845,0.11069797075224667
3846,1.0
3847,0.06896565970858413
3848,0.8161700992874319
3849,0.48281892044733593
3850,1.0
3851,0.06382202551142764
3852,0.07156634915638795
3853,0.3135339844209755
3854,0.07379947366357975
3855,0.2032012610385469
3856,0.08745202433267012
3857,1.0
3858,1.0
3859,1.0
3860,0.060827290446318204
3861,0.04801264871379606
3862,0.028401375400741054
3863,0.10358869457103018
3864,0.027128797318380436
3865,1.0
3866,0.03123938704338825
3867,0.05451498451842436
3868,0.10334645195191605
3869,0.284889859220998
3870,0.03223537830745606
3871,1.0
3872,0.3308154723973227
3873,1.0
3874,0.1954304430784029
3875,0.027751874223462935
3876,0.014292670908562401
3877,0.3407099056371931
3878,0.043134666091213254
3879,0.3095848901708278
3880,0.36583495174966707
3881,0.5833357917871467
3882,0.09900844113897199
3883,0.3366877313110245
3884,0.032912622389302704
3885,1.0
3886,0.09737661320507032
3887,0.12963846970312037
3888,1.0
3889,0.05681340212704922
3890,0.19602765132144997
3891,0.029158120428635102
3892,0.03189188617824318
3893,0.4381182967393524
3894,0.05120886443997391
3895,0.8653266279122462
3896,0.23161162316277598
3897,0.02396474904495453
3898,0.07757724578166451
3899,1.0
3900,0.3018311001097333
3901,0.10836138241277436
3902,0.02505154348358059
3903,1.0
3904,1.0
3905,1.0
3906,1.0
3907,0.27665422983778576
3908,0.13531508222844893
3909,1.0
3910,0.042445006423836654
3911,0.02147054326019589
3912,0.1094342996997384
3913,0.3565252787427778
3914,0.09253884313622089
3915,0.07746261717677091
3916,0.09074796154064071
3917,0.02870301388984502
3918,1.0
3919,1.0
3920,0.09420347042996685
3921,1.0
3922,0.13925206796923262
3923,0.019760920807677555
3924,0.7407869184671955
3925,0.10833403845298606
3926,0.10126757512706094
3927,0.19704149864794432
3928,0.06533834506985571
3929,0.041591719087150814
3930,1.0
3931,0.4944015660917523
3932,0.28683910460899714
3933,0.5946800290338978
3934,0.040520379090682915
3935,0.8432140834422762
3936,0.07823579024000475
3937,0.07350522558525475
3938,1.0
3939,0.07834243681181982
3940,1.0
3941,0.9867617369550846
3942,1.0
3943,0.026423630046388633
3944,0.04252922479085029
3945,0.12032081702818155
3946,0.278440105624871
3947,0.9124395092709779
3948,0.16080093044739407
3949,1.0
3950,0.3580710308621487
3951,0.038651803406537955
3952,0.02135326847762304
3953,0.06771680289236225
3954,0.2906428565870752
3955,0.0467851307744815
3956,0.09202608287355742
3957,0.15649275938306192
3958,0.13546605946905424
3959,0.015621819069420737
3960,0.044908518238027065
3961,0.14544268624926565
3962,0.8750202570451743
3963,0.11375709066212003
3964,0.030365887946014164
3965,0.2669201773051153
3966,0.5543149283855265
3967,0.5129553613973943
3968,0.06264132452244946
3969,0.3000972777158108
3970,0.09209244100735792
3971,0.06178601491450773
3972,0.2172376659977586
3973,0.11157210867631359
3974,0.15248848443651794
3975,0.20869005686383643
3976,0.3124683745325766
3977,0.14717061509736923
3978,0.19462727311445568
3979,0.0819827334078493
3980,0.05022904544672064
3981,0.03207274971338763
3982,0.26394113281946385
3983,0.21917296318679458
3984,0.026538892448161728
3985,1.0
3986,1.0
3987,0.12687129767649774
3988,0.33673958427540146
3989,1.0
3990,0.3882745126690627
3991,0.056547803471559153
3992,0.03920279178049753
3993,1.0
3994,0.09587716009686534
3995,0.19468666012258257
3996,0.9346134567138988
3997,0.09311808722612845
3998,0.41275802586598986
3999,0.21996525133327546
4000,0.01719027443476021
4001,0.5408450518348263
4002,0.13458094676629276
4003,0.05547755907072142
4004,0.07102457042916692
4005,0.01250900024196444
4006,0.2778889526932425
4007,0.0880717358089537
4008,0.0551085052509238
4009,0.301378834335943
4010,0.10910554892343358
4011,1.0
4012,0.4150301886794727
4013,0.24861559372436223
4014,0.05415114094554216
4015,0.68538749846465
4016,0.09998279873649883
4017,1.0
4018,0.006588723509369737
4019,1.0
4020,0.14850389840887393
4021,0.037006118665609065
4022,1.0
4023,0.03167162834152614
4024,1.0
4025,0.02504589181469952
4026,0.11449508053392167
4027,0.140393058974466
4028,0.09880030711241448
4029,0.0765423372459611
4030,0.36495394032056644
4031,0.08000921470466264
4032,1.0
4033,0.020658429251366475
4034,0.021823198973478456
4035,0.06257805110580235
4036,0.07930019682263528
4037,0.09560962795666812
4038,0.1575405864596717
4039,0.0691109404722182
4040,1.0
4041,1.0
4042,0.05023404806242169
4043,1.0
4044,0.0719459327989284
4045,0.3232460725737677
4046,0.8436320343048802
4047,0.1511320979290025
4048,1.0
4049,0.20423587971943896
4050,0.13439747400807786
4051,0.023617366303687472
4052,0.18795696751783256
4053,0.047860289224775185
4054,0.9533779411620752
4055,0.1195067472765081
4056,0.03530152301492293
4057,0.6594030305558758
4058,0.9199876887525467
4059,0.09605927741991918
4060,0.23221896411680304
4061,0.1338100583954156
4062,0.9835817276575806
4063,0.9998390236335325
4064,0.06554411257935121
4065,0.13126592410156007
4066,1.0
4067,0.08482830404096284
4068,0.320217504634104
4069,0.2341303859889004
4070,0.03516163167509799
4071,0.35413834972239316
4072,0.08924225132647652
4073,0.037320414610972144
4074,0.18434779873667448
4075,0.01843715520332364
4076,0.3072652581829412
4077,0.20991572997026503
4078,0.015722038445821696
4079,1.0
4080,0.14442555851492825
4081,0.9659176624607643
4082,0.0675766404721767
4083,0.039890902421196237
4084,0.07797568131410158
4085,0.014330262391883945
4086,0.3473707321812017
4087,1.0
4088,0.22900920023311996
4089,0.22795584506624372
4090,0.14394353257180897
4091,0.9680687347819843
4092,0.07633920059353423
4093,0.029109461514196872
4094,0.019978038752530212
4095,0.4510582977695328
4096,0.05931192310016184
4097,0.26982788946714925
4098,0.26235282440459257
4099,0.11747149720870763
4100,0.027956857477304503
4101,0.1544577712530278
4102,0.23421657571349247
4103,0.1902612319674272
4104,0.08462968370182358
4105,0.5393339208511603
4106,0.046221204246865044
4107,0.055204361619345436
4108,0.8804141273737183
4109,0.10648213394940508
4110,0.14509875680186757
4111,0.0488538316670812
4112,0.05537899262569118
4113,0.0212439014991224
4114,0.8279148427963684
4115,0.1490797115740888
4116,0.5503944085848906
4117,0.28906888055655
4118,0.06260974183246616
4119,0.1997407849997991
4120,0.4933856007099724
4121,1.0
4122,0.05992160236084953
4123,0.10511327537739704
4124,1.0
4125,1.0
4126,0.07317615416680864
4127,0.08370325266180761
4128,0.013884953823065925
4129,0.28873118699291794
4130,0.07712904458694662
4131,1.0
4132,0.0535183835968066
4133,1.0
4134,0.04574413825665076
4135,0.5814278427058542
4136,0.0673821917143132
4137,0.065667692167485
4138,0.03681763689872053
4139,0.10045482986033692
4140,1.0
4141,0.4044184890366027
4142,0.06327184295500438
4143,0.04276627807648413
4144,0.18343528279507498
4145,1.0
4146,0.2913150468112623
4147,1.0
4148,0.06443897631221178
4149,0.048614444954589844
4150,0.33484717280618415
4151,0.017963132353561888
4152,0.2682573166415503
